Component_ID,Lot_ID,True_Class,Temperature_C_0h,Temperature_C_24h,Temperature_C_48h,Temperature_C_96h,Temperature_C_168h,VCE_0h,VCE_24h,VCE_48h,VCE_96h,VCE_168h,Leakage_uA_0h,Leakage_uA_24h,Leakage_uA_48h,Leakage_uA_96h,Leakage_uA_168h,Breakdown_V_0h,Breakdown_V_24h,Breakdown_V_48h,Breakdown_V_96h,Breakdown_V_168h
C23-012,L23,NORMAL,130.00770607544985,128.842108794776,129.4936371741954,126.74792398636822,128.42358025316065,0.9779841325569716,0.9906520664986302,0.9951175449429128,1.040686782498676,1.0551100476675972,10.97603519210846,11.869516748780567,12.572599202774644,14.45084530144316,15.995238411496375,611.1900426646695,614.2469093893002,611.914644160463,611.9555293633182,612.1556296724058
C36-006,L36,NORMAL,126.61942321050046,126.27838461618316,125.45330981343506,125.24979538939854,127.8594771322342,1.0171357591653554,1.047931620716727,1.0663322177648225,1.103322732428027,1.1478784833345848,7.86646903770239,7.799825703636435,7.784869187955155,7.641908266715923,7.107173904809627,607.2996822188113,605.1313845903586,606.4282119520497,605.8997120061742,607.0340487361799
C07-021,L07,NORMAL,120.6284636629952,120.94755250035745,117.94800323940684,119.93538130491476,120.59297640466792,0.9793014200222612,1.0001103963356897,1.019125672538706,1.052097920699944,1.0812170823640157,10.390481235897608,10.833860672940114,9.97115523737568,9.064409473423597,7.752909687417177,617.3872738239594,616.7712474233898,616.2098421089341,614.5235821749478,616.3622417260451
C13-012,L13,NORMAL,126.0574267185734,125.28391020520414,125.20434261276506,126.14098595475888,125.67858068064596,0.9326822408199702,0.9623261245535712,0.9658104778980652,0.9788951459443342,1.03555401259292,10.372495167937272,10.486030891866628,11.041042284558772,12.312026838188816,13.646922349763903,613.3799152941822,612.0978281749883,611.9281139069054,611.7494292579361,611.3794875606644
C12-005,L12,NORMAL,127.64824598116192,126.52524933033936,129.18140394344027,127.63053277099968,128.44608260699138,1.013517292840627,1.0379310574947374,1.0557577181592213,1.1021305497419938,1.1766745256235789,9.979260730377243,11.055713673188007,11.898082570519405,13.762804406176688,18.100109848705618,589.0461464867968,588.7212799942596,590.5470646434621,592.2917500751629,589.6413781557492
C12-045,L12,NORMAL,129.57057394098052,129.95429886773013,127.40338109103575,128.14499484553843,127.25316497586763,1.0212966288305314,1.043468154020578,1.0723049001694294,1.107171869672646,1.209288828620235,10.651913364083576,10.587404010754687,11.757573704867047,12.59964995855397,16.648739249141762,589.1698552906495,591.9353361815585,589.2378138976928,590.7574650465173,589.5208783346594
C36-088,L36,LATENT_DEFECT,125.59127464744392,126.11649246498396,126.16615557467972,126.7600244976484,124.07638687042903,1.030985217467599,1.1311420432249004,1.221092199091113,1.4178151991509684,1.7221537710382793,8.091733308518997,12.255134381281202,18.79017207438669,45.54177726595493,153.01534542428925,604.2204798517632,603.4085884319695,601.0656447517817,601.6173197650604,599.2789654703746
C12-072,L12,NORMAL,128.12486137822387,129.770528803918,128.18883666499383,129.66069701745144,128.1695399298163,1.0145740128898053,1.0379373412478703,1.052499151974604,1.0806160680861956,1.1096291723975882,10.29320043280461,11.828968954480532,12.586807966508408,15.390825682776867,21.54918678672618,592.2978245888067,591.6095432595106,593.157148355193,593.6587853660399,592.2441389934783
C07-032,L07,NORMAL,120.9332669397398,121.22304182552703,120.93465500758435,120.7940262147854,119.21366970712756,0.9901629366990264,0.9987742484039216,1.0178897553692023,1.0242991341928604,1.0893631340599337,10.279253547924322,9.6839925494576,10.47588099429218,9.786199137590582,10.051969300234813,609.8029936037057,606.8822766242597,608.1078303875553,609.0012330695575,607.6192513309712
C36-082,L36,NORMAL,127.87418604880838,125.92408907697104,126.22334299449274,125.73709479003942,126.42405492846852,1.0242616822780797,1.0280235849175825,1.035762778833276,1.0143841822552735,1.009905797937336,9.076258195568052,9.386623792938682,8.673245072396755,8.827951551384269,8.284307868282342,604.1005802045454,604.9559485011079,605.0163735639915,604.332884284999,604.604929320205
C01-061,L01,NORMAL,127.18688098520218,126.2345958483754,127.80875538107004,128.85047506891914,127.66866827296742,1.0040159216496058,0.9984074375929128,1.0033703636260134,0.9854222650494536,0.966737750464368,8.210853625157572,9.21659972772711,9.74299811673652,10.77188565017584,14.02632230638319,605.2251548958386,607.2444126357937,606.793897730601,606.4500625600664,607.8883011178208
C13-011,L13,OBVIOUS_FAILURE,124.96404565759347,125.09696562090444,127.36849170940988,127.79360358504783,126.3263537918166,0.9254679872780172,1.3149699812655564,1.6934334760625318,2.477214852073573,3.60804135361498,10.294408351223408,49.1992956908308,241.81111799229865,6181.168456221784,697250.9106722595,607.8630091075424,605.995129784915,602.2250077370032,600.7336604716244,593.0015889870003
C01-031,L01,NORMAL,127.6187801643781,126.57137861025048,127.69900951167853,127.86060735607508,128.2009741835388,1.0097770156596724,1.0310793898893773,1.0703282071660736,1.13189499972523,1.2006468688750696,10.28063221142139,9.668451365353436,9.396595358483616,8.743428878739126,7.035466893716554,608.2921977414602,607.1912313732754,605.7899066611399,608.8597726732904,607.5845135280982
C01-070,L01,OBVIOUS_FAILURE,127.37868199593215,127.41204522080564,127.82113105205067,125.84786027931467,127.3595670740012,1.0050920901917142,1.294972252103755,1.584070107132643,2.1600938373087866,3.027034755528014,7.571703246996839,30.558690539232604,110.9800982395975,1922.4546443463505,114925.54613689044,604.5131985807573,603.2802454455066,602.6741929832735,596.6707587338782,594.586929510768
C36-002,L36,NORMAL,126.79137569758824,127.50050099287571,128.42788848836668,128.02784436964131,126.8500380722522,1.0145299735459197,1.0372687117781951,1.0647414884042603,1.129854497477593,1.2111787617562362,7.95622528390726,8.943221670875563,9.032010690342084,11.03045963230836,12.76235822465156,608.8343805461536,609.1505627385571,610.9665488677839,609.8004153678482,610.9101801201477
C13-091,L13,NORMAL,126.59079851255188,126.3162977275598,125.33260493263268,126.36166833591594,126.44553172118938,0.9401880851705054,0.9460409231719932,0.9577362250688054,0.9871102833760558,1.0334723921833977,8.336276057830968,9.613803224528777,9.610045285863198,11.82171018239204,15.166593132702502,608.9083156106133,608.9739451671637,611.0288351210818,610.3961991454363,609.4748602210187
C01-045,L01,NORMAL,128.85188955232636,127.26021112239076,129.29464772136322,127.45843350160484,126.96085247065008,1.006985571006897,1.0098840973744627,1.0181865071406246,1.0019499282688993,1.033293652772696,8.718170163572799,8.985842824110481,8.584340828438304,7.864114589986205,7.461026296135785,608.9517230602519,608.031790337349,607.6819692302045,606.2073676881871,606.3768987396693
C36-027,L36,NORMAL,126.27363400742276,128.5534156738876,129.33341427020065,126.45149207989569,126.39722223502515,1.0284465589985163,1.0320227765619618,1.051303497983948,1.0679300325649708,1.0891515641454712,7.616086811919443,7.702659289488084,8.096986786547435,7.776748886982682,8.172824625823187,605.6649471858502,603.1607198849337,606.9130539821466,603.858486844865,605.4885910222893
C01-071,L01,NORMAL,128.4954885428414,127.5952395646295,128.23631043420033,127.56298824748792,127.83267966270115,1.0148655282878556,1.041616744344373,1.0697261708874413,1.1260364954338942,1.2213046954582432,7.625368815932587,8.086123590447851,7.900214225997327,8.361745543541632,8.776936735684854,606.8711291737035,606.7230823995549,606.2813354082506,607.5810588874955,606.1559147258145
C23-017,L23,NORMAL,128.28893752447914,128.06609070340014,128.0699716042794,128.2743112190313,126.84838913324432,0.980328247965512,0.9892394034409904,1.003637566600684,1.011689276805346,1.039813613112059,10.570586605138091,11.017522051700896,10.950498936068184,12.127347620213015,16.270678430356096,611.5657052978621,613.0492255803409,612.6327189413689,610.0515601411429,611.92513997132
C36-056,L36,NORMAL,125.77173766512882,127.24328292617275,127.51814302331742,127.0112947633648,125.75289236623163,1.0261208463594242,1.041844177784322,1.0698364877069153,1.1245378287654797,1.189150404390399,7.436419137251996,8.181106549119466,8.273892948501631,9.376166806325909,9.770332930317435,606.1504521499934,606.1042265896322,605.5068756933379,604.57603070815,602.3042461209246
C12-050,L12,NORMAL,127.04520222339464,126.7057968700039,127.20615452503972,128.89580086908595,128.86143930895287,0.9976647218377332,1.0114752926142785,1.005744970625425,1.0411433487632946,1.0920562430828056,11.188134092513469,11.932580355535132,12.289886090050432,13.365333539939632,16.47784972301058,593.9943797355062,596.7043266450926,591.4172153460937,592.052795226994,593.1615148919229
C12-010,L12,LATENT_DEFECT,128.59704464619875,128.11368209102628,126.16854381961262,129.50258573537326,128.92031402007842,1.0107526333741264,1.1750820251566387,1.33568449587554,1.6477597230984,2.1143726355434804,10.579747688643993,17.974394273359678,30.062514134534787,74.85161844570395,345.9344133257469,593.0401058235881,593.3900461484137,591.902756133164,589.829239223028,590.0205390439597
C07-066,L07,NORMAL,119.36489600757224,119.9641181911618,119.18751834813034,119.9484697872027,118.83433904648852,0.9768830121456396,1.0016110294210605,1.0439250493238512,1.079260816212747,1.1772067765294478,9.288790374197813,8.360102519914916,8.14629750148563,8.594845263164036,7.772127727442629,615.3891993812501,613.6593144831335,616.9301036233757,615.4736739698975,613.6104846453853
C20-071,L20,NORMAL,130.99096538074497,130.43693802286006,130.95469991763838,130.22027131722203,129.87637007788888,1.0302350078397269,1.051329193263539,1.059727472004862,1.1069746591580674,1.177163019329092,8.755737363237836,8.897329844882778,8.742369901219226,9.348608361460684,10.351959092734123,599.9753319501446,597.944850032651,597.8089862909595,599.381583527248,599.1857178092328
C07-065,L07,NORMAL,120.27945696942166,119.85173348714548,120.56598725627404,121.152605055116,119.71473594523856,0.9850149544285072,0.996174349364352,0.9918068621432444,1.016737918415985,1.0581521206718978,11.3486545537647,11.77582090159317,12.25395398384358,12.11737427271157,12.686679778323311,611.2120846325957,610.9130104778031,611.6432887562681,612.6210865495478,612.690581005769
C36-042,L36,NORMAL,127.20748404124365,127.41616539513416,126.0539874727169,127.52943861316815,125.86922934676406,1.002187671852737,1.0105336085447127,0.996754314049868,1.0067280117189188,0.9903599294826098,7.839311188680805,8.487181728357076,8.491714967032236,10.37067435506379,10.531573408117618,604.5174934724082,606.0030556181988,605.7443028606972,609.0267986435593,605.4188461350533
C13-024,L13,NORMAL,125.55550529424556,124.81717685283208,127.1147759379032,125.03962622271324,125.54016325654476,0.9356441813946236,0.95764972171052,0.9570040969708058,1.0053935185946947,1.0628632187243394,10.560331773775427,11.4595234689475,13.034633052824368,14.274039251020106,20.73598478265443,607.2181630966941,605.2076141959096,608.5484482144382,605.3718833229141,607.9929505988347
C01-066,L01,NORMAL,128.2319061648532,128.02532732788345,125.49632277429936,128.08150200597916,125.54595774545189,1.012850082804336,1.0096672997084917,0.9962575395661304,0.9894491903003534,0.9724949885190576,8.29962993494874,9.24355524644891,8.463441036845824,9.35421491853443,8.960758865552336,600.5734169766318,600.0321049008049,602.3321392565023,601.7084568774993,601.6906510298759
C20-010,L20,NORMAL,133.37339945033716,130.42320175322638,132.4420121886778,131.45610502358184,131.97008260826752,1.026942676214979,1.037284741933046,1.0695254822052307,1.1134791731088771,1.1978541648011052,8.570984777435871,8.952583706564143,8.814041355383567,10.34228574866237,10.969500067447632,598.5539483856545,595.4981247930344,596.110140316291,595.2528140858234,595.8585998260457
C01-050,L01,LATENT_DEFECT,127.60366502106922,128.61753280439342,127.79846043832327,127.3826402390687,128.66717725765548,1.011543228917902,1.2551403691062544,1.479883371713477,1.960361689384559,2.636280047244003,8.87334747784484,13.42715583766504,25.36605126095853,77.47136465114156,361.117291901441,606.4984356371497,602.4013879698257,601.9829489866078,601.2908986186133,597.6653589503252
C07-019,L07,NORMAL,119.88830799842054,119.75545208608054,120.39057531451633,120.64526804440004,120.2283038979487,0.9966025182183456,1.0214283160156543,1.0396365705587056,1.0960895317223738,1.1675755633344267,9.252993535607066,7.998406170068356,8.016415753256517,8.034152406353849,7.984009491921116,614.3082062086055,612.7465304211428,615.0797803756686,613.8767990164558,612.422877077557
C07-093,L07,NORMAL,121.29126822283573,118.83918872093824,118.77864449958112,120.35179397853923,119.37926745644592,0.9739311103471796,0.971851329626127,0.9672458845265648,0.9409122892920098,0.928751789547771,9.439251148275153,9.852786036749606,11.070044728685838,12.480660584728138,15.53734260348512,614.4300882032943,614.8503986758882,615.8799106461813,616.4131970468009,614.0218831767305
C01-040,L01,NORMAL,128.44139611465613,128.43782881717587,127.85775407597144,128.024469197426,127.82030149773028,0.9911169935851282,0.9910333184672026,0.9717389403585648,0.9827491587280512,0.971771629842486,8.040992382729163,8.751614966387354,9.110738079195354,10.87360947204298,12.928035100659244,603.0467983035871,603.9535270735427,600.8562171073532,604.9191029759908,602.8926493199134
C12-060,L12,NORMAL,127.95819681202944,128.02018336125008,128.69656130732824,128.40181215934467,128.22114717359906,1.01443565107385,1.0382501442058147,1.0372673016698604,1.0484938532213002,1.092173626265393,10.669318906819166,11.44887959277452,11.46128389237707,12.135432872854516,14.052637651281923,591.9416657505993,591.7021750610935,592.7195773368314,593.8276094516519,590.8828961245024
C20-023,L20,NORMAL,131.1949743430584,131.7885730878446,131.47838322839866,130.56551857603642,131.15972210312563,0.9737791232955558,0.9938735158333426,1.015700667483949,1.0504649385277358,1.0869913626133678,8.324013672796998,8.285491228659252,7.519127489266093,7.111087660298338,6.278401076300555,596.3864296411309,597.8446138593665,596.0113550598703,594.4521760846808,593.2366768884547
C01-007,L01,LATENT_DEFECT,127.7809316230382,126.5960883854064,127.98168576274708,128.0410766505375,129.35745014116964,1.006397895717958,1.1724043226631218,1.3434778432946055,1.7034204767367251,2.2279904744789905,9.566328287091649,16.418368494257418,27.853926253704067,82.02229729480106,423.7545080776843,603.5583261440445,602.2579966827232,603.7565716047227,601.5442346628744,597.6645960126741
C07-002,L07,NORMAL,119.69737412700592,119.2206355197666,121.15963636413645,118.79350007192612,120.84837699758666,0.9857379800226224,0.9902280282217968,0.9698301580881816,0.960654734277224,0.9691625300385538,8.160163546264918,9.058844303376844,10.644203716823789,12.48590550891114,16.182864941295534,615.4037896278078,613.6493124981588,614.4000714006346,612.6819684794481,613.9373250246389
C23-044,L23,NORMAL,127.91225200039165,127.17685201758157,129.41544302660245,131.6360609787048,127.10734354975186,0.985853919000378,0.9689725717973736,0.9811165680778244,0.959276860482382,0.9287412524061924,12.714183777906122,13.607268368587754,12.610036037679558,11.840823145682965,11.932733148192744,610.8073827815715,612.4689116238249,613.8025291957392,611.5038670395314,611.7488870888438
C12-100,L12,NORMAL,128.6818544905634,127.35603346069324,127.12921312695022,128.91503318616373,127.9006470053136,0.9997456556735502,1.0224987534124654,1.065189104220402,1.0989151814852165,1.1677193479122885,12.432074467740197,12.388533335574188,12.167030857983605,12.770233504511998,12.774634038760386,588.7331131500772,589.0032098160308,586.3467367375363,590.0513765267989,586.8978285500217
