Component_ID,Lot_ID,True_Class,Temperature_C_0h,Temperature_C_24h,Temperature_C_48h,Temperature_C_96h,Temperature_C_168h,VCE_0h,VCE_24h,VCE_48h,VCE_96h,VCE_168h,Leakage_uA_0h,Leakage_uA_24h,Leakage_uA_48h,Leakage_uA_96h,Leakage_uA_168h,Breakdown_V_0h,Breakdown_V_24h,Breakdown_V_48h,Breakdown_V_96h,Breakdown_V_168h
C14-066,L14,NORMAL,125.3905013018429,123.10141637200287,124.29456822180389,123.497481342199,123.71121696391992,1.0114302536049573,1.003336537858373,0.9975675429514972,1.001569468505885,0.9673427287336624,10.886156318056443,11.745416265576957,12.591791201153864,14.766207900739548,19.3461929634988,605.6988324308654,605.2265648759882,606.3942908884849,605.4331488675392,603.2347121233881
C15-087,L15,LATENT_DEFECT,126.88860032786924,126.2239488634558,124.89055198355328,125.9742379490605,123.93412019376228,0.9819137389046444,1.2275514582698828,1.4546469779788682,1.9143608007704336,2.6334724025408485,7.749586695541873,12.24547223479965,19.850392352224883,49.99802352387055,213.79108720341867,596.3329890391128,597.584602807365,598.2206597418309,594.6629419255714,590.677358569948
C34-095,L34,NORMAL,120.56794146420916,118.52662778238518,121.36919507021614,121.72296221755184,121.12359756999386,0.9539851949814177,0.970483763498837,1.014074349249841,1.0505685641465317,1.119414305223742,7.935749590622885,7.975785451813922,8.127939868999004,7.898586183759498,7.869699658407781,599.0438387133594,598.2356022419432,599.2157535625097,596.6960545119631,598.262672809067
C34-069,L34,NORMAL,120.4735859705609,119.63317891043148,120.3162148164724,121.92871889190724,120.70681337190474,0.971673184864595,0.9992593666167356,1.0166244148710335,1.088227009282355,1.171810708857184,9.932802746281004,10.923510406701824,11.466089426612212,13.227476528419473,16.13385992284226,605.4739534866151,606.3201091385807,605.2244118878446,605.4152574968543,607.2939768334907
C15-029,L15,NORMAL,126.87813944392192,127.7127070962346,126.9481736779596,124.72315394208836,126.2114600737351,0.9776876737170151,0.9555735418871812,0.9557654354026324,0.9341447627338176,0.9159873341577336,8.22874281031669,9.067356956255948,10.052083757631747,11.177808119619865,16.233624706257682,604.583324715204,603.6244061282167,601.9769535690435,604.630045271439,602.5052733310432
C03-038,L03,NORMAL,123.669674857542,125.617135280638,126.94478782771895,125.26375305451526,125.01711590066049,0.9990882018593796,1.0254468224212805,1.0506908219726532,1.1146930832679824,1.2133783234828788,10.722488398863982,9.554513074485662,9.755793686143583,9.596239523226965,9.280152780130727,599.550029381202,598.0763838337907,596.1703599827698,593.2487289230639,593.7911737459656
C02-073,L02,NORMAL,128.6274647803827,128.50417517805587,128.34425744844393,127.06444984360292,127.21138724972762,1.0442355497599785,1.0318648435148967,1.0283617088096648,1.0206098126263443,1.0143453120048491,10.928932570403774,10.45461364524648,10.678864315884336,10.547952560656883,10.812287671995175,582.000194591154,583.7419601356097,583.3673770952282,584.9185284513687,585.0513115733107
C02-078,L02,NORMAL,130.0053287802259,128.67226634414507,129.4119269834426,130.1058566668401,129.77376695456277,1.0455306605858867,1.049395125245838,1.04051543435184,1.025547462341979,1.0212474348001772,11.123677423248507,11.034290447012616,11.111294642303031,10.912100794010827,10.882684572497448,588.2781515243422,586.8136293885156,585.6260688726371,587.0466338837226,586.3195440408393
C34-013,L34,NORMAL,119.45310966155904,117.88760369350445,121.63060632824524,119.06564170998026,119.89964851873984,0.9688069792894648,0.9491218076104738,0.948600457875766,0.9394001196416032,0.9017906623142888,9.49834437934864,9.65505560283307,10.385503606128577,11.080024887094108,13.053526239076644,599.4177249938316,601.0775123928531,600.5544297419109,600.7025000678144,599.3395931008453
C49-084,L49,NORMAL,128.34518752409392,129.18117550136463,128.60602783839704,130.33628079992164,130.44416235917308,0.977861876274205,0.9726013641772452,0.9771669747577316,0.9768612836833016,0.9772008877800878,10.941955490600096,11.72530519137713,11.982480521600769,12.025743439430112,13.186496803558612,601.7475569318184,600.7066883922924,600.7879638318055,600.3473637881704,602.2790433118241
C49-087,L49,NORMAL,130.97663360359513,127.87268950833943,129.38952683226947,129.14834989397926,129.04309710234438,0.9824062154882716,1.004720856656638,1.0307868230825312,1.0771456200073588,1.166999889179632,15.48287438257788,15.781589157248224,17.83031642165059,20.586014835054936,26.8532603398903,599.5322353236852,600.8487959133424,598.370583102339,600.3329463540117,597.3061511971389
C09-076,L09,LATENT_DEFECT,126.85194924531866,125.02862757867248,124.80295875602737,124.56441287448102,124.96978894536568,1.0486114398598665,1.2563126805755185,1.4778858000353172,1.905399257691008,2.576431492719048,12.241445794140777,25.192511437831417,50.1483253488372,221.9015058528133,2094.5834472884862,591.6455721367764,592.8128346386193,592.1781189267787,587.6581192878934,586.8688789078897
C14-062,L14,NORMAL,122.48888376046884,123.01982269292832,123.95296823184712,122.58573561012666,123.32670396009058,0.9848320407604684,1.0094856231465634,1.022723935884121,1.077003984747553,1.1244640561498245,10.481275521380503,10.714413271740565,10.183354814004078,9.448734326378776,8.846926785518876,605.6540181881776,602.5263516351932,604.8236049537925,603.2820919391693,601.6917692891412
C02-097,L02,NORMAL,128.41953928607327,128.62411777136455,127.1678069598575,129.15722510398115,129.00489694469465,1.047445534845126,1.0461594217194754,1.032358230419646,1.0080093344997385,0.9885944015671606,10.911472121733382,10.515477772241116,10.994007803333725,9.47058271248323,8.663985348532744,584.686613867192,582.296134394419,585.1191078349449,584.3670936820857,581.6019186474684
C37-042,L37,NORMAL,127.65540756097106,128.55469969825532,127.57188707360488,127.4487697922762,126.28126756261211,0.9241188567556096,0.922167914447294,0.9349844371327242,0.931243199267283,0.9312405490723256,11.270814764326968,10.691817718980332,11.86416861215427,13.84188656783141,17.57921424899702,603.8293117777065,602.4787350037556,600.5309646536126,602.7147130360148,602.0467339710433
C49-016,L49,NORMAL,128.69885523342128,128.26397673759445,128.6987486444346,128.6289321311086,129.6131251773608,0.9580151335644458,0.9738869533147476,0.9741776919204386,0.9915576473877836,1.0289551998369777,12.31047904131048,12.163710010910954,11.598654391282649,11.366614951913514,10.632052559691475,593.6947180528372,594.7963720315767,594.012979848969,594.8885105854093,592.5988405413466
C09-082,L09,NORMAL,125.14124160780013,123.94466050001247,124.529974445994,125.66303977429568,124.72877093978435,1.018893497567626,0.99891193171049,1.0027794342574377,0.9810938269914288,0.9781341263585108,11.642786771704682,11.570095460600571,11.975887732167804,12.303930042242015,13.640627558944956,593.9514591483321,593.9860003837832,592.605260620048,594.9177142051844,592.6143166274942
C14-094,L14,NORMAL,123.77555691745512,124.00346768698633,125.6653814157292,125.6445610984814,121.89514495467397,0.9965837316846776,1.0214766987896788,1.040387129299604,1.0747894639054931,1.1433151622434647,8.022833378022572,7.864027343233484,8.602307644737843,8.685672892835349,8.410336507925315,603.5041149470899,602.597286189708,605.0046114448057,602.1172514611591,604.0794318775219
C37-029,L37,NORMAL,126.45372703265582,126.29819548704428,126.6940196342808,126.90271837566048,125.8576907789827,0.9193248449701822,0.9408536552157024,0.9576015312733148,0.9914704615596271,1.0278958319644025,10.30940089946361,10.504357288272445,11.019276850536802,10.305920967021237,10.102540503284192,605.0969882596479,604.2206681462505,603.6021364180891,603.6458079836383,603.1758747935572
C37-009,L37,NORMAL,127.26324141474858,127.26434042916112,128.65411909902184,128.5651366187897,128.08201257062473,0.956377122276276,0.9817832285522852,0.9924954301799588,1.01288976032739,1.066200844543851,11.656413879654536,11.970370069236356,13.8108057780556,15.887976749944167,20.875260048997887,602.7510150443034,604.6016201367912,602.219407379244,601.8484463318663,602.269826691072
C49-006,L49,NORMAL,128.62777561159345,129.9955003694727,130.91659005072975,129.63465971257577,130.818096125456,0.9797816071239832,0.9671165128326666,0.9788809037200276,0.9645812358219114,0.9570460544280788,12.680006679497454,12.63064302547638,11.97993824359646,13.441456250284135,13.300474297443866,602.745370358837,602.241644025533,601.9093867670468,601.404157625606,602.2429679584332
C49-055,L49,NORMAL,129.80177564622807,129.46908426391798,128.93204916485018,128.7475608613421,129.423451810819,0.9526856043568422,0.9600749977149532,0.9689098115829308,0.9727202393254106,0.9919623270820436,11.799814354315886,10.495780817037776,11.886115695906769,11.127208501013495,9.64127157006832,598.9147276020819,600.4828682022936,601.141922948665,599.7630428754384,599.5175572470918
C02-055,L02,NORMAL,129.28115809348395,129.83769967032052,129.0824202029426,128.47668273155645,127.15013134394012,1.068283744471286,1.0753793009913375,1.0770353385656564,1.0787770014913265,1.0763040299803974,11.795295255279008,12.151422203467355,12.44925917074212,13.464239433692612,14.23498026361992,582.9153196930653,584.730227325634,585.701286687029,584.0951606676343,582.7506561863037
C49-051,L49,NORMAL,127.61601182740324,130.15635528012123,129.42802066635053,128.326547376095,130.20291538372388,0.9588541529354077,0.9792419791312644,1.005387052852008,1.0395672068488486,1.108168475446097,11.080900749133722,10.895539120884004,12.304613014556391,13.152198533835271,15.188011281306297,600.2060130401142,601.3403862966517,600.2091358180303,600.7279945273312,598.8062698563405
C03-056,L03,NORMAL,126.74944778203938,125.84019249655036,125.6695036325852,125.40818230987124,126.07854399607996,1.005451648386087,1.0256633626039684,1.0353850072745825,1.0623926667469916,1.1058224861435977,10.687263379165437,10.0710159019455,9.743641987043828,9.03416530551604,8.068655211766556,601.4407726755047,602.5350447674169,601.8117707167459,600.8426417541169,602.4579657535545
C15-033,L15,LATENT_DEFECT,126.25207640993996,126.77867095594848,126.2959213190774,126.91696096083508,127.22998778823484,0.9659869248527504,1.1693202856995275,1.3635079509361463,1.759827041157725,2.3356397141150573,8.484697700860202,14.3135413311885,22.34984005092265,47.17124195498037,196.0613060335812,610.6921663504081,611.4870383450036,608.3338576624653,608.1430556538324,603.0519523362067
C02-098,L02,NORMAL,128.91818401057571,128.28611061155203,127.60441191992298,128.37829504860363,128.1279237126269,1.0458421223029153,1.0653094957865945,1.0820140219352916,1.155558558244486,1.220753696806123,10.742874639792564,10.010012109498884,10.253077097467392,10.76923675440996,10.570598743267407,585.4187836138866,585.3640934389078,584.3429433570824,585.8164493367954,583.772284350268
C03-021,L03,NORMAL,125.32263074321936,125.4828421058914,125.48188866700082,126.47791941514387,126.70128624081906,1.0338420614032655,1.0399254907127378,1.0732053157581165,1.1182189456551312,1.1768818988265817,7.938909629234143,9.480128651088304,9.991220975937589,11.184115365217917,14.301586166261032,600.6548948907677,601.3799873583708,604.497391432468,599.7664294625863,600.0628721349813
C02-077,L02,LATENT_DEFECT,128.47746278664806,128.87581531283257,129.40293585721363,129.61647165958266,129.66076626673012,1.050545308031947,1.2647233090401642,1.4900499512149994,1.934020985191179,2.585243191331557,10.422923595814323,21.17403276119004,53.66767947140149,269.81598897098286,2995.47335612961,590.0485566240553,587.0336168082084,586.5956312411699,584.6462105863789,581.4903544537091
C09-005,L09,NORMAL,126.31212100104732,124.70510720090718,124.18445249667715,125.12608217040544,125.72404839021492,1.0499591500989485,1.044270381845506,1.0436107795828329,1.038815801917955,1.0197013316579164,11.656401989033432,12.573339793021374,12.258842714688669,12.89370487273218,13.587330914027962,595.7473039644254,594.8042269565616,594.8076050458684,594.6154029309513,594.66810024672
C14-053,L14,LATENT_DEFECT,126.00518383089414,122.11801996487564,121.9722210299249,123.1455694829551,122.60270388312892,0.9726414879063968,1.1915110046205937,1.4090956980048928,1.8594551163502,2.5062434095907404,10.789959654343786,23.391692004648267,47.92373438156656,238.4087487776748,2540.75369793128,607.4624936646543,606.7802421612821,603.7549168475102,602.7118843240096,598.1978706978649
C49-065,L49,NORMAL,127.01140455011354,128.9047856558519,129.99705290660282,128.64197023400783,127.70632330505283,0.9551739226290676,0.9737016174434404,0.9743329885538616,1.0118095700339036,1.0484980831986015,12.51871617933834,11.398100497105558,11.430803959204992,9.622232593530192,8.63656919923689,607.2766463185372,603.5562327447864,602.7734336720634,602.3367681095733,604.1732150850607
C09-009,L09,NORMAL,125.15207864319132,124.78194131501978,125.5684922180071,124.91847951248478,123.21537167655868,1.0358054282780622,1.0564544437628656,1.066227589648492,1.088057629700505,1.116188992050959,10.141896613250012,10.684625465012898,10.520154549770616,10.532766751056212,10.616065445172264,598.7870028042184,594.9388685588879,594.9735166487252,596.6101387757694,594.4631543697354
C14-068,L14,NORMAL,123.3354839608818,124.28565440711851,122.56443356598156,123.36540215265369,122.58598934952796,0.9977169734027826,0.99429516443051,0.9918816916882948,0.9890813088996808,0.9745481798760692,8.85283623446779,10.827437204890538,11.27575121597244,12.732719672825922,18.54935242194608,608.196172314191,606.3487699463014,606.6252624040486,607.9523505903709,609.3018243499025
C15-026,L15,NORMAL,125.7278825394429,125.07191224220804,126.0299079379228,126.49567050769608,124.68482727741414,0.9685752392886392,0.978154502949812,1.0045100169257624,1.0481175839586798,1.1069228344204047,9.074618204637268,9.30738148505312,9.248274582729575,8.91957296725036,8.321387997657038,610.9976885385535,612.2384199078551,610.5077851294413,611.2261375197902,609.0449042623825
C34-016,L34,NORMAL,121.66822675012524,120.95975167034672,119.56203884576333,120.3293064575143,120.84483590295112,0.9583043981507248,0.9556814769354798,0.9510995004937642,0.9288023497489252,0.9121675176291356,9.244909406558978,10.62733953377277,10.53665832909339,13.531579083836329,18.658005978904164,603.8320363097487,606.2697114673084,604.4232175399704,604.2663048683826,604.4732936065825
C02-085,L02,NORMAL,128.14643545424138,128.4280353942838,128.1267808032001,125.00438172183212,127.23415186624,1.046073157921957,1.047924827429712,1.0497406174820378,1.0637525895797713,1.051790190517509,9.69163452541627,10.51185655210632,9.457570202403682,10.051317424643816,9.596950212535848,586.3915421651955,585.4621657948649,584.9047164208087,584.4270668433956,587.882761785519
C02-011,L02,LATENT_DEFECT,128.17945944389467,127.04125405781387,126.792673820864,128.42044997885395,128.1129513869424,1.0263808215805077,1.2186153242954418,1.3822485899955412,1.7531931128381166,2.3093714076164567,13.456629105601738,24.615950232680248,52.588663528664696,201.4473520708786,1679.0904862424884,583.8097543395982,580.1922977510328,577.3446519009559,578.5732021315879,576.5586875992495
C49-021,L49,NORMAL,127.2104894750876,127.75304085843392,131.37826935149576,130.96827923049543,128.92415835294452,0.983030973206381,0.9779425724866068,0.9825454568477616,0.9810500862599838,0.9862743324980467,11.723004230657429,11.669606565423589,10.859653500458151,11.574740095788924,11.180696994233074,599.1764568461847,601.5049181951514,597.4688551096233,601.2537199269151,599.5824792552452
C03-011,L03,NORMAL,123.47452104345729,125.88865874529372,124.35530542159144,125.70230937389694,125.80421362416088,0.9994402945888708,1.0312062949947276,1.0388920345330035,1.078496067440695,1.1353511869724255,9.788630948561783,10.339040032753022,9.81363298358382,10.636517572759264,10.46592054239905,605.0658811662494,605.3687075779011,604.0293299230373,605.7851711315038,603.1624386907941
